p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Sphingobium|s__Sphingobium cloacae	105
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Sphingobium|s__Novosphingobium resinovorum	226
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Sphingobium|s__Methylobacterium extorquens group	339
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Sphingobium|s__Methylobacterium extorquens group|s__Methylobacterium extorquens	339
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Sphingobium|s__Methylobacterium extorquens group|s__Bradyrhizobium sp. BTAi1	250
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Paracoccus	1900
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Paracoccus|s__Paracoccus yeei	492
p__Deinococcus-Thermus|c__Deinococci|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Paracoccus|s__Paracoccus contaminans	250
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales	2327
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Caulobacteraceae	2327
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas	1716
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas|s__Brevundimonas naejangsanensis	485
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas|s__Brevundimonas sp. GW460-12-10-14-LB2	309
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas|s__Brevundimonas vesicularis	291
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Caulobacteraceae|g__Roseomonas	486
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Caulobacteraceae|g__Roseomonas|s__Roseomonas sp. FDAARGOS_362	306
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae	7512
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|s__Comamonadaceae bacterium B1	1027
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|s__Comamonadaceae bacterium A1	510
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|s__Acidovorax sp. KKS102	319
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|s__Acidovorax sp. JS42	74
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Hydrogenophaga	709
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Hydrogenophaga|s__Hydrogenophaga sp. RAC07	444
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Comamonas	667
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Comamonas|s__Comamonas testosteroni	532
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Delftia	493
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Delftia|s__Delftia tsuruhatensis	159
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Delftia|s__Achromobacter spanius	181
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Methylibium	270
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Methylibium|s__Methylibium petroleiphilum	270
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Methylibium|s__Neisseria sicca	245
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Methylibium|s__Neisseria elongata	84
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Methylibium|s__Neisseria elongata|t__Neisseria elongata subsp. glycolytica	84
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Azospira	81
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Azospira|s__Azospira oryzae	81
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Methyloversatilis	196
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Methyloversatilis|s__Methyloversatilis sp. RAC08	196
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Methyloversatilis|s__Nitrosomonas eutropha	140
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Methyloversatilis|s__Hymenobacter sp. APR13	475
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Methyloversatilis|s__Prevotella melaninogenica	79
p__Deinococcus-Thermus|c__Deinococci|o__Caulobacterales|f__Comamonadaceae|g__Methyloversatilis|s__Akkermansia muciniphila	62
