%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.02692	212	212	13313	1.5	0.0063	1000037873	sequence	                        NZ_CP020618.1 Staphylococcus hominis subsp. hominis strain K1 chromosome, complete genome
0.01308	103	61	7120	1.4	0.001515	1282	species	                  Staphylococcus epidermidis
0.003809	30	0	1485	1.41	0.00134	1000037828	assembly	                    GCF_002215535.1 Staphylococcus epidermidis strain=ATCC 12228
0.003428	27	27	1140	1.4	0.001056	1000037829	sequence	                      NZ_CP022247.1 Staphylococcus epidermidis strain ATCC 12228 chromosome, complete genome
0.0002539	2	2	235	1.22	0.04444	1000037832	sequence	                      NZ_CP022251.1 Staphylococcus epidermidis strain ATCC 12228 plasmid pAMT3, complete sequence
0.000127	1	1	110	2.01	0.06603	1000037833	sequence	                      NZ_CP022252.1 Staphylococcus epidermidis strain ATCC 12228 plasmid pAMT4, complete sequence
0.0005079	4	0	258	1.53	0.001242	1449752	no rank	                    Staphylococcus epidermidis PM221
0.0005079	4	0	258	1.53	0.001242	1000037816	assembly	                      GCF_000751035.1 Staphylococcus epidermidis PM221
0.0005079	4	4	218	1.44	0.004314	1000037821	sequence	                        NZ_HG813246.1 Staphylococcus epidermidis PM221 plasmid 1, complete sequence
0.0002539	2	0	30	1.5	0.0006456	1000037835	assembly	                    GCF_002850315.1 Staphylococcus epidermidis strain=DAR1907
0.0002539	2	2	30	1.5	0.0006456	1000037836	sequence	                      NZ_CP013943.1 Staphylococcus epidermidis strain DAR1907 chromosome, complete genome
0.0002539	2	0	27	1.26	0.0001135	1000037822	assembly	                    GCF_000759555.1 Staphylococcus epidermidis strain=SEI
0.0002539	2	2	27	1.26	0.0001256	1000037823	sequence	                      NZ_CP009046.1 Staphylococcus epidermidis strain SEI, complete genome
0.0002539	2	0	26	1	0.0002884	176280	no rank	                    Staphylococcus epidermidis ATCC 12228
0.0002539	2	0	26	1	0.0002884	1000037805	assembly	                      GCF_000007645.1 Staphylococcus epidermidis ATCC 12228
0.0002539	2	2	21	1	0.0004016	1000037806	sequence	                        NC_004461.1 Staphylococcus epidermidis ATCC 12228 chromosome, complete genome
0.000127	1	0	39	2	0.0003797	1000037837	assembly	                    GCF_900086615.1 Staphylococcus epidermidis
0.000127	1	1	39	2	0.0004162	1000037838	sequence	                      NZ_LT571449.1 Staphylococcus epidermidis isolate BPH0662 genome assembly, chromosome: 1
0.000127	1	0	34	1.09	0.0004014	176279	no rank	                    Staphylococcus epidermidis RP62A
0.000127	1	0	34	1.09	0.0004014	1000037813	assembly	                      GCF_000011925.1 Staphylococcus epidermidis RP62A
0.000127	1	1	34	1.09	0.000423	1000037814	sequence	                        NC_002976.3 Staphylococcus epidermidis RP62A, complete genome
0.007491	59	38	4232	1.44	0.001289	29388	species	                  Staphylococcus capitis
0.001905	15	0	565	1.41	0.001471	1000044399	assembly	                    GCF_002356175.1 Staphylococcus capitis strain=TW2795
0.001778	14	14	531	1.44	0.001403	1000044400	sequence	                      NZ_AP014956.1 Staphylococcus capitis DNA, complete genome, strain: TW2795
0.000127	1	1	34	1	0.006123	1000044401	sequence	                      NZ_AP017298.1 Staphylococcus capitis plasmid ptw2795 DNA, complete sequence, strain: TW2795
0.0005079	4	0	84	1.33	0.0001911	72758	subspecies	                    Staphylococcus capitis subsp. capitis
0.0005079	4	0	84	1.33	0.0001911	1000044396	assembly	                      GCF_001028645.1 Staphylococcus capitis subsp. capitis strain=AYP1020
0.0003809	3	3	57	1.02	0.0001499	1000044397	sequence	                        NZ_CP007601.1 Staphylococcus capitis subsp. capitis strain AYP1020, complete genome
0.000127	1	1	27	2	0.0004554	1000044398	sequence	                        NZ_CP007602.1 Staphylococcus capitis subsp. capitis strain AYP1020 plasmid pAYP1020, complete sequence
0.0002539	2	0	27	1.63	8.88e-05	1000044402	assembly	                    GCF_002591175.1 Staphylococcus capitis strain=FDAARGOS_378
0.0002539	2	2	21	1.52	7.378e-05	1000044403	sequence	                      NZ_CP023966.1 Staphylococcus capitis strain FDAARGOS_378 chromosome, complete genome
0.007364	58	0	3010	1.35	0.001249	170573	species	                  Staphylococcus pettenkoferi
0.007364	58	0	3010	1.35	0.001249	1000048449	assembly	                    GCF_002208805.1 Staphylococcus pettenkoferi strain=FDAARGOS_288
0.007364	58	58	3010	1.35	0.001249	1000048450	sequence	                      NZ_CP022096.1 Staphylococcus pettenkoferi strain FDAARGOS_288 chromosome, complete genome
0.005968	47	36	3027	1.5	0.001034	1283	species	                  Staphylococcus haemolyticus
0.0008888	7	0	144	1.45	0.0005475	1000037846	assembly	                    GCF_001611955.1 Staphylococcus haemolyticus strain=S167
0.0008888	7	7	144	1.45	0.0005491	1000037847	sequence	                      NZ_CP013911.1 Staphylococcus haemolyticus strain S167, complete genome
0.0005079	4	0	137	1.2	0.0005217	279808	no rank	                    Staphylococcus haemolyticus JCSC1435
0.0005079	4	0	137	1.2	0.0005217	1000037841	assembly	                      GCF_000009865.1 Staphylococcus haemolyticus JCSC1435
0.0005079	4	4	135	1.2	0.0005216	1000037842	sequence	                        NC_007168.1 Staphylococcus haemolyticus JCSC1435 DNA, complete genome
0.005587	44	33	2810	1.34	0.0002522	1280	species	                  Staphylococcus aureus
0.0003809	3	2	125	1.11	8.128e-05	46170	subspecies	                    Staphylococcus aureus subsp. aureus
0.000127	1	0	2	2	0.0002616	523796	no rank	                      Staphylococcus aureus subsp. aureus ST398
0.000127	1	0	2	2	0.0002616	1000037226	assembly	                        GCF_000009585.1 Staphylococcus aureus subsp. aureus ST398 strain=type strain:ST398
0.000127	1	1	2	2	0.001367	1000037230	sequence	                          NC_017336.1 Staphylococcus aureus subsp. aureus ST398 pS0385-3 plasmid, isolate SO385
0.0002539	2	0	120	1.46	0.002616	1000037474	assembly	                    GCF_001298325.2 Staphylococcus aureus strain=BA01611
0.0002539	2	2	120	1.46	0.002616	1000037475	sequence	                      NZ_CP019945.1 Staphylococcus aureus strain BA01611 chromosome, complete genome
0.0002539	2	0	125	1	0.007989	1000037610	assembly	                    GCF_001986135.1 Staphylococcus aureus strain=SR434
0.000127	1	1	83	1	0.04789	1000037614	sequence	                      NZ_CP019566.1 Staphylococcus aureus strain SR434 plasmid pSR03, complete genome
0.000127	1	1	42	1	0.01429	1000037615	sequence	                      NZ_CP019567.1 Staphylococcus aureus strain SR434 plasmid pSR04, complete genome
0.000127	1	0	21	2	0.0005723	1000037704	assembly	                    GCF_002089095.1 Staphylococcus aureus strain=GD1677
0.000127	1	1	21	2	0.0005723	1000037705	sequence	                      NZ_CP019595.1 Staphylococcus aureus strain GD1677 chromosome, complete genome
0.000127	1	0	16	2	0.0006295	1000037598	assembly	                    GCF_001956755.1 Staphylococcus aureus strain=SJTUF_J27
0.000127	1	1	16	2	0.0006295	1000037599	sequence	                      NZ_CP019117.1 Staphylococcus aureus strain SJTUF_J27 chromosome, complete genome
0.000127	1	0	25	1.28	0.001151	1000037564	assembly	                    GCF_001656045.1 Staphylococcus aureus strain=08-02119
0.000127	1	1	25	1.28	0.001151	1000037565	sequence	                      NZ_CP015645.1 Staphylococcus aureus strain 08-02119, complete genome
0.000127	1	0	2	1	8.058e-06	273036	no rank	                    Staphylococcus aureus RF122
0.000127	1	0	2	1	8.058e-06	1000037224	assembly	                      GCF_000009005.1 Staphylococcus aureus RF122
0.000127	1	1	2	1	8.058e-06	1000037225	sequence	                        NC_007622.1 Staphylococcus aureus RF122 complete genome
0.00292	23	20	2256	1.29	0.0008131	29385	species	                  Staphylococcus saprophyticus
0.0002539	2	0	25	1.36	0.0001251	147452	subspecies	                    Staphylococcus saprophyticus subsp. saprophyticus
0.0002539	2	0	25	1.36	0.0001251	342451	no rank	                      Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305
0.0002539	2	0	25	1.36	0.0001251	1000044385	assembly	                        GCF_000010125.1 Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305
0.0002539	2	2	25	1.36	0.000143	1000044386	sequence	                          NC_007350.1 Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305 DNA, complete genome
0.000127	1	0	22	1	0.0001543	1000044389	assembly	                    GCF_001558275.2 Staphylococcus saprophyticus strain=FDAARGOS_168
0.000127	1	1	22	1	0.0001697	1000044390	sequence	                      NZ_CP014113.2 Staphylococcus saprophyticus strain FDAARGOS_168 chromosome, complete genome
0.001905	15	15	912	1.56	0.0003161	214473	species	                  Staphylococcus nepalensis
0.001524	12	11	1170	1.29	0.000435	1286	species	                  Staphylococcus simulans
0.000127	1	0	52	1.37	0.0002814	1000037860	assembly	                    GCF_002386185.1 Staphylococcus simulans strain=FDAARGOS_383
0.000127	1	1	52	1.37	0.0006277	1000037862	sequence	                      NZ_CP023496.1 Staphylococcus simulans strain FDAARGOS_383 plasmid unnamed, complete sequence
0.001143	9	1	161	1.7	4.073e-05	45972	species	                  Staphylococcus pasteuri
0.0006348	5	0	93	1.71	3.952e-05	1000045820	assembly	                    GCF_002442915.1 Staphylococcus pasteuri strain=JS7
0.0003809	3	3	66	1.89	2.895e-05	1000045821	sequence	                      NZ_CP017463.1 Staphylococcus pasteuri strain JS7 chromosome, complete genome
0.000127	1	1	26	1.27	0.002197	1000045823	sequence	                      NZ_CP017465.1 Staphylococcus pasteuri strain JS7 plasmid pSNJS702, complete sequence
0.000127	1	1	1	1	1.623e-05	1000045822	sequence	                      NZ_CP017464.1 Staphylococcus pasteuri strain JS7 plasmid pSNJS701, complete sequence
0.0003809	3	0	65	1.71	4.094e-05	1276282	no rank	                    Staphylococcus pasteuri SP1
0.0003809	3	0	65	1.71	4.094e-05	1000045818	assembly	                      GCF_000494875.1 Staphylococcus pasteuri SP1
0.0003809	3	3	65	1.71	4.094e-05	1000045819	sequence	                        NC_022737.1 Staphylococcus pasteuri SP1, complete genome
0.0008888	7	0	302	1.66	0.0001956	1292	species	                  Staphylococcus warneri
0.0008888	7	0	302	1.66	0.0001956	1194526	no rank	                    Staphylococcus warneri SG1
0.0008888	7	1	302	1.66	0.0001956	1000037874	assembly	                      GCF_000332735.1 Staphylococcus warneri SG1
0.0007618	6	6	298	1.66	0.0001975	1000037875	sequence	                        NC_020164.1 Staphylococcus warneri SG1, complete genome
0.0008888	7	0	323	1.28	0.0001511	246432	species	                  Staphylococcus equorum
0.0003809	3	1	216	1.04	0.0001869	1000049288	assembly	                    GCF_001682235.1 Staphylococcus equorum strain=C2014
0.0002539	2	2	5	1.6	4.776e-06	1000049289	sequence	                      NZ_CP013714.1 Staphylococcus equorum strain C2014, complete genome
0.0003809	3	0	55	1.76	0.0001008	1000049286	assembly	                    GCF_001432245.1 Staphylococcus equorum strain=KS1039
0.0003809	3	3	55	1.76	0.0001008	1000049287	sequence	                      NZ_CP013114.1 Staphylococcus equorum strain KS1039, complete genome
0.000127	1	0	31	2	0.0001475	1000049295	assembly	                    GCF_001683315.1 Staphylococcus equorum strain=KM1031
0.000127	1	1	31	2	0.0001765	1000049296	sequence	                      NZ_CP013980.1 Staphylococcus equorum strain KM1031, complete genome
0.0008888	7	0	130	1.43	4.97e-05	61015	species	                  Staphylococcus succinus
0.0008888	7	0	130	1.43	4.97e-05	1000046594	assembly	                    GCF_001902315.1 Staphylococcus succinus strain=14BME20
0.0008888	7	7	130	1.43	4.97e-05	1000046595	sequence	                      NZ_CP018199.1 Staphylococcus succinus strain 14BME20 chromosome, complete genome
0.0005079	4	3	80	1.41	2.512e-05	28035	species	                  Staphylococcus lugdunensis
0.000127	1	0	21	1	0.004467	1000042817	assembly	                    GCF_002591215.1 Staphylococcus lugdunensis strain=FDAARGOS_381
0.000127	1	1	21	1	0.008932	1000042819	sequence	                      NZ_CP023971.1 Staphylococcus lugdunensis strain FDAARGOS_381 plasmid unnamed1, complete sequence
0.0003809	3	3	109	1.07	4.663e-05	1281	species	                  Staphylococcus carnosus
0.0003809	3	0	58	1.53	0.0002632	1715860	species	                  Staphylococcus sp. AntiMn-1
0.0003809	3	0	58	1.53	0.0002632	1000053069	assembly	                    GCF_001663395.1 Staphylococcus sp. AntiMn-1
0.0003809	3	3	58	1.53	0.0002838	1000053070	sequence	                      NZ_CP012968.1 Staphylococcus sp. AntiMn-1, complete genome
0.0002539	2	0	137	1	4.984e-05	1296	species	                  Staphylococcus sciuri
0.0002539	2	0	137	1	4.984e-05	1000037896	assembly	                    GCF_002209165.1 Staphylococcus sciuri strain=FDAARGOS_285
0.0002539	2	2	137	1	5.144e-05	1000037897	sequence	                      NZ_CP022046.1 Staphylococcus sciuri strain FDAARGOS_285 chromosome, complete genome
0.0002539	2	0	18	2.67	8.091e-06	70255	species	                  Staphylococcus condimenti
0.000127	1	0	12	3	0.0001285	1000046928	assembly	                    GCF_001922405.1 Staphylococcus condimenti strain=StO 2014-01
0.000127	1	1	12	3	0.000576	1000046930	sequence	                      NZ_CP018777.1 Staphylococcus condimenti strain StO 2014-01 plasmid pStO2014-01, complete sequence
0.000127	1	0	6	2	9.259e-05	1000046926	assembly	                    GCF_001618885.1 Staphylococcus condimenti strain=DSM 11674
0.000127	1	1	6	2	9.259e-05	1000046927	sequence	                      NZ_CP015114.1 Staphylococcus condimenti strain DSM 11674, complete genome
0.0002539	2	1	25	1.2	5.561e-06	1288	species	                  Staphylococcus xylosus
0.000127	1	0	20	1	7.738e-05	1000037870	assembly	                    GCF_002078255.1 Staphylococcus xylosus strain=S170
0.000127	1	1	20	1	7.738e-05	1000037871	sequence	                      NZ_CP013922.1 Staphylococcus xylosus strain S170, complete genome
0.000127	1	0	39	1	1.614e-05	70258	species	                  Staphylococcus piscifermentans
0.000127	1	0	39	1	1.614e-05	1000046931	assembly	                    GCF_900186985.1 Staphylococcus piscifermentans strain=NCTC13836
0.000127	1	1	39	1	1.614e-05	1000046932	sequence	                      NZ_LT906447.1 Staphylococcus piscifermentans strain NCTC13836 genome assembly, chromosome: 1
0.000127	1	0	19	1	7.683e-06	308354	species	                  Staphylococcus simiae
0.000127	1	0	19	1	7.683e-06	1000049612	assembly	                    GCF_900187055.1 Staphylococcus simiae strain=NCTC13838
0.000127	1	1	19	1	7.683e-06	1000049613	sequence	                      NZ_LT906460.1 Staphylococcus simiae strain NCTC13838 genome assembly, chromosome: 1
0.000127	1	1	14	1.07	3.786e-06	283734	species	                  Staphylococcus pseudintermedius
0.000127	1	1	6	1.67	1.695e-06	1295	species	                  Staphylococcus schleiferi
0.01143	90	0	6041	1.51	0.002224	45669	genus	                Salinicoccus
0.01143	90	0	6041	1.51	0.002224	407035	species	                  Salinicoccus halodurans
0.01143	90	0	6041	1.51	0.002224	1000050189	assembly	                    GCF_001005905.1 Salinicoccus halodurans strain=H3B36
0.01143	90	90	6041	1.51	0.002224	1000050190	sequence	                      NZ_CP011366.1 Salinicoccus halodurans strain H3B36, complete genome
0.001905	15	0	791	1.63	0.0004703	2005363	genus	                Auricoccucs
0.001905	15	0	791	1.63	0.0004703	1849491	species	                  Auricoccus indicus
0.001905	15	0	791	1.63	0.0004703	1000053473	assembly	                    GCF_001989575.1 Auricoccus indicus strain=S31
0.001905	15	15	791	1.63	0.0004703	1000053474	sequence	                      NZ_CP019573.1 Auricoccus indicus strain S31 chromosome, complete genome
0.001143	9	0	474	1.59	6.628e-05	69965	genus	                Macrococcus
0.0008888	7	1	409	1.6	0.0001578	69966	species	                  Macrococcus caseolyticus
0.0003809	3	0	100	1.54	0.0001576	458233	no rank	                    Macrococcus caseolyticus JCSC5402
0.0003809	3	0	100	1.54	0.0001576	1000046914	assembly	                      GCF_000010585.1 Macrococcus caseolyticus JCSC5402
0.0003809	3	3	100	1.54	0.0001827	1000046915	sequence	                        NC_011999.1 Macrococcus caseolyticus JCSC5402 DNA, complete genome
0.0003809	3	0	67	1.48	0.0001131	1000046924	assembly	                    GCF_002119825.1 Macrococcus caseolyticus strain=IMD0819
0.0003809	3	3	67	1.48	0.0001131	1000046925	sequence	                      NZ_CP021058.1 Macrococcus caseolyticus strain IMD0819 chromosome, complete genome
0.000127	1	0	28	2	1.253e-05	1898474	species	                  Macrococcus sp. IME1552
0.000127	1	0	28	2	1.253e-05	1000053664	assembly	                    GCF_002313045.1 Macrococcus sp. IME1552
0.000127	1	1	28	2	1.253e-05	1000053665	sequence	                      NZ_CP017156.1 Macrococcus sp. IME1552 chromosome, complete genome
0.000127	1	0	28	1	1.318e-05	1855823	species	                  Macrococcus canis
0.000127	1	0	28	1	1.318e-05	1000053519	assembly	                    GCF_002119805.1 Macrococcus canis strain=KM45013
0.000127	1	1	28	1	1.318e-05	1000053520	sequence	                      NZ_CP021059.1 Macrococcus canis strain KM45013 chromosome, complete genome
0.04914	387	2	16114	1.42	0.0002089	186818	family	              Planococcaceae
0.04368	344	71	14585	1.43	0.0003985	1372	genus	                Planococcus
0.01384	109	0	6827	1.43	0.002493	2058136	species	                  Planococcus sp. MB-3u-03
0.01384	109	0	6827	1.43	0.002493	1000054174	assembly	                    GCF_002833405.1 Planococcus sp. MB-3u-03
0.01244	98	98	6419	1.43	0.002538	1000054175	sequence	                      NZ_CP025135.1 Planococcus sp. MB-3u-03 chromosome, complete genome
0.0008888	7	7	217	1.47	0.004639	1000054176	sequence	                      NZ_CP025124.1 Planococcus sp. MB-3u-03 plasmid unnamed1, complete sequence
0.0002539	2	2	37	1	0.006051	1000054182	sequence	                      NZ_CP025127.1 Planococcus sp. MB-3u-03 plasmid unnamed4, complete sequence
0.000127	1	1	122	1.48	0.0009562	1000054179	sequence	                      NZ_CP025123.1 Planococcus sp. MB-3u-03 plasmid unnamed12
0.000127	1	1	18	2	0.002515	1000054180	sequence	                      NZ_CP025125.1 Planococcus sp. MB-3u-03 plasmid unnamed2, complete sequence
0.005206	41	0	1204	1.33	0.0004471	200991	species	                  Planococcus rifietoensis
0.005206	41	0	1204	1.33	0.0004471	1000048703	assembly	                    GCF_001465795.2 Planococcus rifietoensis strain=M8
0.005206	41	41	1204	1.33	0.0004471	1000048704	sequence	                      NZ_CP013659.2 Planococcus rifietoensis strain M8, complete genome
0.004825	38	0	963	1.62	0.0003424	1038856	species	                  Planococcus plakortidis
0.004825	38	0	963	1.62	0.0003424	1000051388	assembly	                    GCF_001687605.2 Planococcus plakortidis strain=DSM 23997
0.004825	38	38	963	1.62	0.0003424	1000051389	sequence	                      NZ_CP016539.2 Planococcus plakortidis strain DSM 23997, complete genome
0.003428	27	0	314	1.26	8.799e-05	161360	species	                  Planococcus antarcticus
0.003428	27	0	314	1.26	8.799e-05	1185653	no rank	                    Planococcus antarcticus DSM 14505
0.003428	27	0	314	1.26	8.799e-05	1000048353	assembly	                      GCF_001687565.2 Planococcus antarcticus DSM 14505
0.003047	24	24	292	1.28	8.234e-05	1000048354	sequence	                        NZ_CP016534.2 Planococcus antarcticus DSM 14505, complete genome
0.0002539	2	2	21	1	0.002875	1000048356	sequence	                        NZ_CP016536.1 Planococcus antarcticus DSM 14505 plasmid pPA05-2, complete sequence
0.000127	1	1	1	1	6.506e-05	1000048355	sequence	                        NZ_CP016535.2 Planococcus antarcticus DSM 14505 plasmid pPA05-1, complete sequence
0.003301	26	0	275	1.45	3.908e-05	192421	species	                  Planococcus maritimus
0.002793	22	0	258	1.46	8.532e-05	1000048631	assembly	                    GCF_001687625.2 Planococcus maritimus strain=DSM 17275
0.002793	22	22	258	1.46	8.532e-05	1000048632	sequence	                      NZ_CP016538.2 Planococcus maritimus strain DSM 17275, complete genome
0.0005079	4	0	17	1.29	4.237e-06	1000048633	assembly	                    GCF_001999905.1 Planococcus maritimus strain=Y42
0.0005079	4	4	17	1.29	4.724e-06	1000048634	sequence	                      NZ_CP019640.1 Planococcus maritimus strain Y42 chromosome, complete genome
0.001016	8	0	59	1.42	1.949e-05	1302659	species	                  Planococcus sp. L10.15
0.001016	8	0	59	1.42	1.949e-05	1000051920	assembly	                    GCF_001186155.3 Planococcus sp. L10.15
0.0007618	6	6	54	1.31	1.822e-05	1000051921	sequence	                      NZ_CP016540.2 Planococcus sp. L10.15, complete genome
0.0002539	2	2	3	3	5.674e-05	1000051922	sequence	                      NZ_CP016541.2 Planococcus sp. L10.15 plasmid pPS15-1, complete sequence
0.0008888	7	0	393	1.35	0.0003238	1374	species	                  Planococcus kocurii
0.0008888	7	0	393	1.35	0.0003238	1000038860	assembly	                    GCF_001465835.2 Planococcus kocurii strain=ATCC 43650
0.0006348	5	5	21	2	1.749e-05	1000038861	sequence	                      NZ_CP013661.2 Planococcus kocurii strain ATCC 43650, complete genome
0.0002539	2	2	372	1.31	0.02809	1000038862	sequence	                      NZ_CP013660.2 Planococcus kocurii strain ATCC 43650 plasmid, complete sequence
0.0008888	7	0	46	1.22	1.61e-05	1526927	species	                  Planococcus sp. PAMC 21323
0.0008888	7	0	46	1.22	1.61e-05	1000052380	assembly	                    GCF_000785555.1 Planococcus sp. PAMC 21323
0.0008888	7	7	46	1.22	1.612e-05	1000052381	sequence	                      NZ_CP009129.1 Planococcus sp. PAMC 21323, complete genome
0.0006348	5	0	124	1	4.3e-05	414778	species	                  Planococcus donghaensis
0.0006348	5	0	124	1	4.3e-05	1000050237	assembly	                    GCF_001687665.2 Planococcus donghaensis strain=DSM 22276
0.0006348	5	5	124	1	4.311e-05	1000050238	sequence	                      NZ_CP016543.2 Planococcus donghaensis strain DSM 22276, complete genome
0.0006348	5	0	23	1.39	7.782e-06	1215089	species	                  Planococcus halocryophilus
0.0006348	5	0	23	1.39	7.782e-06	1000051759	assembly	                    GCF_001687585.2 Planococcus halocryophilus strain=DSM 24743
0.0006348	5	5	23	1.39	7.782e-06	1000051760	sequence	                      NZ_CP016537.2 Planococcus halocryophilus strain DSM 24743, complete genome
0.002666	21	0	823	1.34	0.0002041	157226	genus	                Jeotgalibacillus
0.002666	21	0	823	1.34	0.0002041	1508404	species	                  Jeotgalibacillus malaysiensis
0.002666	21	0	823	1.34	0.0002041	1000052349	assembly	                    GCF_000818095.1 Jeotgalibacillus malaysiensis strain=D5
0.002666	21	21	823	1.34	0.00024	1000052350	sequence	                      NZ_CP009416.1 Jeotgalibacillus malaysiensis strain D5 chromosome, complete genome
0.001016	8	0	243	1.37	1.165e-05	1569	genus	                Sporosarcina
0.0006348	5	1	131	1.66	1.065e-05	1571	species	                  Sporosarcina ureae
0.000127	1	0	88	1.84	2.946e-05	1000040286	assembly	                    GCF_002101375.1 Sporosarcina ureae strain=P8
0.000127	1	1	88	1.84	2.946e-05	1000040287	sequence	                      NZ_CP015207.1 Sporosarcina ureae strain P8 chromosome, complete genome
0.000127	1	0	20	1.4	6.875e-06	1000040284	assembly	                    GCF_002082015.1 Sporosarcina ureae strain=P17a
0.000127	1	1	20	1.4	6.875e-06	1000040285	sequence	                      NZ_CP015109.1 Sporosarcina ureae strain P17a, complete genome
0.000127	1	0	7	1.29	2.293e-06	1000040288	assembly	                    GCF_002109325.1 Sporosarcina ureae strain=P32a
0.000127	1	1	7	1.29	2.293e-06	1000040289	sequence	                      NZ_CP015348.1 Sporosarcina ureae strain P32a, complete genome
0.000127	1	0	3	1	1.081e-06	1000040282	assembly	                    GCF_002081995.1 Sporosarcina ureae strain=S204
0.000127	1	1	3	1	1.081e-06	1000040283	sequence	                      NZ_CP015108.1 Sporosarcina ureae strain S204, complete genome
0.0002539	2	0	91	1	1.991e-05	1476	species	                  Sporosarcina psychrophila
0.0002539	2	0	91	1	1.991e-05	1000039965	assembly	                    GCF_001590685.1 Sporosarcina psychrophila strain=DSM 6497
0.0002539	2	2	91	1	1.991e-05	1000039966	sequence	                      NZ_CP014616.1 Sporosarcina psychrophila strain DSM 6497, complete genome
0.000127	1	0	2	1	2.627e-06	1930764	species	                  Sporosarcina sp. P33
0.000127	1	0	2	1	2.627e-06	1000053820	assembly	                    GCF_002077155.1 Sporosarcina sp. P33
0.000127	1	1	2	1	2.627e-06	1000053821	sequence	                      NZ_CP015027.1 Sporosarcina sp. P33 chromosome, complete genome
0.001016	8	1	119	1.38	1.265e-05	648800	genus	                Solibacillus
0.0007618	6	3	88	1.51	1.667e-05	76853	species	                  Solibacillus silvestris
0.0002539	2	0	15	1.67	1.059e-05	1000047070	assembly	                    GCF_001586195.1 Solibacillus silvestris strain=DSM 12223
0.0002539	2	2	15	1.67	1.059e-05	1000047071	sequence	                      NZ_CP014609.1 Solibacillus silvestris strain DSM 12223, complete genome
0.000127	1	0	45	1.51	3.201e-05	1002809	no rank	                    Solibacillus silvestris StLB046
0.000127	1	0	45	1.51	3.201e-05	1000047067	assembly	                      GCF_000271325.1 Solibacillus silvestris StLB046
0.000127	1	1	45	1.51	0.003055	1000047069	sequence	                        NC_018069.1 Solibacillus silvestris StLB046 plasmid pSSIL1 DNA, complete genome
0.000127	1	0	27	1	6.564e-06	2048654	species	                  Solibacillus sp. R5-41
0.000127	1	0	27	1	6.564e-06	1000054137	assembly	                    GCF_002736105.1 Solibacillus sp. R5-41
0.000127	1	1	27	1	6.564e-06	1000054138	sequence	                      NZ_CP024123.1 Solibacillus sp. R5-41 chromosome, complete genome
0.0002539	2	0	225	1.11	7.801e-05	1649	genus	                Kurthia
0.0002539	2	0	225	1.11	7.801e-05	1750719	species	                  Kurthia sp. 11kri321
0.0002539	2	0	225	1.11	7.801e-05	1000053130	assembly	                    GCF_001534765.1 Kurthia sp. 11kri321
0.0002539	2	2	225	1.11	7.801e-05	1000053131	sequence	                      NZ_CP013217.1 Kurthia sp. 11kri321, complete genome
0.0002539	2	0	9	1.67	2.71e-06	648802	genus	                Rummeliibacillus
0.0002539	2	0	9	1.67	2.71e-06	241244	species	                  Rummeliibacillus stabekisii
0.0002539	2	0	9	1.67	2.71e-06	1000049233	assembly	                    GCF_001617605.1 Rummeliibacillus stabekisii strain=PP9
0.0002539	2	2	9	1.67	2.717e-06	1000049234	sequence	                      NZ_CP014806.1 Rummeliibacillus stabekisii strain PP9 chromosome, complete genome
0.03314	261	6	17034	1.38	3.706e-05	186817	family	              Bacillaceae
0.02666	210	47	15490	1.38	4.642e-05	1386	genus	                Bacillus
0.006221	49	11	3230	1.3	0.0005446	561879	species	                  Bacillus safensis
0.003555	28	0	975	1.38	0.0009409	1000050783	assembly	                    GCF_002077215.1 Bacillus safensis strain=BRM1
0.003555	28	28	975	1.38	0.0009409	1000050784	sequence	                      NZ_CP018100.1 Bacillus safensis strain BRM1, complete genome
0.0007618	6	0	237	1.03	0.0001989	1000050775	assembly	                    GCF_001938665.1 Bacillus safensis strain=U14-5
0.0007618	6	6	237	1.03	0.0002128	1000050776	sequence	                      NZ_CP015607.1 Bacillus safensis strain U14-5, complete genome
0.0005079	4	0	88	1.52	7.453e-05	1000050772	assembly	                    GCF_001895885.1 Bacillus safensis strain=KCTC 12796BP
0.0005079	4	4	88	1.52	7.526e-05	1000050773	sequence	                      NZ_CP018197.1 Bacillus safensis strain KCTC 12796BP chromosome, complete genome
0.003428	27	9	1424	1.39	2.901e-05	653685	species group	                  Bacillus subtilis group
0.001651	13	5	1032	1.44	6.671e-05	1423	species	                    Bacillus subtilis
0.001016	8	0	502	1.54	0.000213	96241	subspecies	                      Bacillus subtilis subsp. spizizenii
0.001016	8	0	502	1.54	0.0002917	655816	no rank	                        Bacillus subtilis subsp. spizizenii str. W23
0.001016	8	0	502	1.54	0.0002917	1000039449	assembly	                          GCF_000146565.1 Bacillus subtilis subsp. spizizenii str. W23
0.001016	8	8	502	1.54	0.0002917	1000039450	sequence	                            NC_014479.1 Bacillus subtilis subsp. spizizenii str. W23, complete genome
0.0003809	3	1	55	1	5.061e-06	1938374	species subgroup	                    Bacillus amyloliquefaciens group
0.000127	1	0	33	1	9.918e-06	1390	species	                      Bacillus amyloliquefaciens
0.000127	1	0	3	1	3.875e-05	1333538	no rank	                        Bacillus amyloliquefaciens UMAF6639
0.000127	1	0	3	1	3.875e-05	1000038901	assembly	                          GCF_001593765.1 Bacillus amyloliquefaciens UMAF6639
